gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
1492	1.17882	2.09362	1.12594	1.16765	1.64453	1.03609	1.1436	1.29292	1.47507	1.03603	1.23146	1.25732	1.40041	1.39555	1.06122	1.41751	1.49577	1.23962	1.82785	1.1742	1.39809	1.12292	1.05975	1.46597	1.27797	1.09263	1.1471	0.8457	1.69037	1.46396	1.73926	1.33169	1.77846	1.19654	1.31636	1.41922	1.61283	1.12443	1.66724	1.26666	1.15222	1.1233	1.43853	1.96739	1.11932	1.22702	1.41708	1.05945	1.71556	1.33984	1.08525	1.54661	1.41848	1.33553	1.3191	1.12498	1.52734	1.90088	1.34361	1.10769	1.3428	1.26199	1.75625	1.58878	1.16366	1.27126	1.17433	1.51269	1.21792	1.5825	1.55162	1.78249	1.17138	1.3981	0.8884	1.27898	1.49451	1.46298	1.41255	0.98454	1.25825	1.59093	1.11117	1.19225	0.93815	1.59147	1.61053	1.62283	0.9246	1.25502	1.19522	1.16176	1.12367	1.37848	1.21032	1.02994	1.28744	1.3425	1.31698	1.47996
1493	1.15668	2.06935	1.10889	1.15243	1.65928	1.01387	1.13154	1.29946	1.49498	1.08113	1.23653	1.28103	1.40598	1.38378	1.07168	1.46766	1.48027	1.21674	1.80871	1.18422	1.4244	1.11718	1.03982	1.45059	1.24904	1.09463	1.16081	0.82395	1.67236	1.4713	1.75472	1.37227	1.77505	1.18205	1.33266	1.41065	1.59169	1.13535	1.67282	1.23973	1.1594	1.11131	1.41577	1.96515	1.12591	1.23491	1.42149	1.05114	1.70972	1.32958	1.08289	1.50192	1.39292	1.31764	1.32306	1.13872	1.51448	1.89247	1.38192	1.10887	1.33693	1.29775	1.749	1.58811	1.20464	1.21637	1.1354	1.49956	1.21785	1.53906	1.55041	1.80292	1.13223	1.35985	0.89067	1.28341	1.48904	1.46082	1.41909	1.01926	1.23457	1.57268	1.15995	1.19273	0.96895	1.58474	1.56622	1.60565	0.90494	1.28109	1.20779	1.17426	1.1322	1.35727	1.18728	1.01195	1.29392	1.34072	1.31455	1.49062
1494	1.15259	2.05896	1.13634	1.16068	1.65839	1.05488	1.16682	1.28366	1.51081	1.03466	1.24559	1.28639	1.41487	1.38643	1.04736	1.41302	1.4794	1.19262	1.80721	1.14774	1.45681	1.11567	1.07484	1.47137	1.2373	1.08361	1.15466	0.83155	1.67885	1.48152	1.77502	1.33583	1.75593	1.19026	1.32613	1.4198	1.5797	1.10895	1.68472	1.23266	1.19548	1.11845	1.42416	1.98326	1.13485	1.23817	1.43326	1.04611	1.70644	1.3475	1.05165	1.49196	1.40544	1.30932	1.31396	1.12369	1.49146	1.87773	1.34306	1.09668	1.32997	1.23839	1.74626	1.58668	1.22323	1.20801	1.15222	1.48047	1.21124	1.5255	1.52096	1.76739	1.11891	1.37477	0.90184	1.30558	1.49539	1.45459	1.43594	0.98719	1.22766	1.57348	1.16774	1.18546	0.97136	1.58361	1.57502	1.584	0.89784	1.27695	1.18002	1.17152	1.1027	1.35055	1.18256	1.03005	1.30461	1.34064	1.31538	1.45606
1495	1.13104	2.09195	1.19965	1.1789	1.64021	1.17101	1.21415	1.33166	1.51624	0.97522	1.23083	1.30566	1.412	1.41858	1.01691	1.30184	1.46662	1.18113	1.7708	1.0755	1.42152	1.10068	1.11752	1.47416	1.24055	1.07415	1.13685	0.83131	1.74268	1.50562	1.75068	1.32435	1.732	1.18788	1.29252	1.42003	1.64969	1.09516	1.77179	1.2049	1.21116	1.13662	1.49705	1.97083	1.10312	1.22387	1.39742	0.9877	1.69524	1.30994	1.01211	1.46486	1.38643	1.29613	1.33744	1.09583	1.43875	1.86477	1.31143	1.09515	1.26969	1.19428	1.7371	1.57749	1.17731	1.19021	1.16212	1.48658	1.26019	1.47205	1.53191	1.75144	1.11874	1.40437	0.95004	1.28631	1.52777	1.49073	1.38921	0.90812	1.23444	1.54851	1.17123	1.18938	0.98338	1.54523	1.56188	1.49905	0.93639	1.27535	1.17664	1.09222	1.02046	1.37564	1.14958	1.03579	1.32524	1.3106	1.32778	1.40674
1496	1.09831	2.04039	1.17702	1.17485	1.67345	1.17435	1.21301	1.3203	1.51382	1.02425	1.20262	1.2891	1.40666	1.41359	1.02072	1.30231	1.46058	1.18235	1.78711	1.0951	1.37693	1.12557	1.12169	1.48925	1.23214	1.07315	1.14292	0.84789	1.70341	1.51371	1.74799	1.39302	1.75673	1.16082	1.30344	1.42961	1.62634	1.08961	1.7623	1.1676	1.21363	1.13482	1.4477	1.95964	1.0375	1.20257	1.36597	1.02056	1.68043	1.28043	1.03102	1.46374	1.3791	1.27414	1.31835	1.09559	1.44625	1.8724	1.32315	1.12837	1.25534	1.20078	1.74889	1.55377	1.17605	1.18608	1.10807	1.52983	1.21826	1.46847	1.56905	1.76668	1.11373	1.39996	0.94576	1.274	1.50721	1.49059	1.38207	0.94381	1.28278	1.53691	1.1603	1.17508	1.00572	1.55344	1.6021	1.52401	0.94761	1.29055	1.19632	1.11094	1.01144	1.38177	1.15097	1.0339	1.31897	1.28713	1.34682	1.456
1497	1.10819	2.02321	1.16986	1.14795	1.67863	1.11514	1.26007	1.28822	1.5165	1.04097	1.2247	1.26006	1.38688	1.37391	1.03543	1.34994	1.45421	1.1835	1.79476	1.12503	1.446	1.13915	1.10898	1.49154	1.28739	1.07329	1.12126	0.84187	1.66563	1.51397	1.75484	1.34783	1.7619	1.18271	1.30425	1.40301	1.60962	1.09434	1.70887	1.20198	1.20283	1.1071	1.42226	1.98185	1.04962	1.26138	1.39505	1.03943	1.68295	1.23193	1.06627	1.53651	1.39911	1.27293	1.30827	1.10263	1.45802	1.89156	1.31489	1.12048	1.32049	1.1994	1.75317	1.57372	1.18414	1.22042	1.09141	1.50887	1.18733	1.51046	1.53744	1.81483	1.09886	1.36573	0.9323	1.28603	1.48841	1.44299	1.42555	0.95167	1.29854	1.57485	1.14885	1.17977	0.98427	1.60412	1.64882	1.54865	0.96638	1.33272	1.19659	1.14348	1.02168	1.36006	1.16629	1.00748	1.26585	1.30271	1.33207	1.47293
1498	1.10904	1.97734	1.15715	1.17817	1.67576	1.10583	1.22812	1.2381	1.51099	0.99296	1.25759	1.26294	1.37197	1.31609	0.99712	1.35235	1.39931	1.19433	1.7963	1.11318	1.4516	1.11972	1.09641	1.49052	1.27463	1.04354	1.09941	0.82946	1.61491	1.52265	1.77103	1.32542	1.68226	1.24932	1.29929	1.42388	1.56153	1.09314	1.66707	1.18779	1.17681	1.07825	1.45811	1.98188	1.01463	1.32376	1.41902	1.03354	1.68634	1.18584	1.13419	1.54055	1.46492	1.2058	1.28604	1.10091	1.45039	1.85025	1.33876	1.06052	1.31593	1.19079	1.7563	1.52926	1.20523	1.25421	1.10773	1.44964	1.16399	1.50588	1.50417	1.83362	1.11626	1.34612	0.95009	1.31046	1.56057	1.41109	1.39204	0.94564	1.31051	1.62185	1.17199	1.10792	1.00084	1.62955	1.5904	1.58358	1.02299	1.30537	1.1727	1.0861	1.01538	1.36232	1.20949	1.00828	1.25108	1.2992	1.40469	1.47371
1499	1.15633	2.00395	1.1768	1.16388	1.709	1.12153	1.21254	1.1986	1.55693	1.06073	1.25264	1.23241	1.34272	1.343	0.9769	1.316	1.44557	1.15499	1.76045	1.11813	1.42942	1.11645	1.04487	1.48193	1.22583	1.07836	1.07753	0.83855	1.60967	1.53109	1.73309	1.30191	1.69429	1.27778	1.3078	1.43585	1.57077	1.13461	1.65565	1.13495	1.1713	1.08515	1.41529	1.9294	1.04899	1.24547	1.39339	1.05339	1.72692	1.14181	1.12428	1.54419	1.41749	1.19439	1.288	1.13238	1.4731	1.88962	1.34428	1.07347	1.30256	1.17449	1.74412	1.51372	1.28233	1.2664	1.12071	1.44016	1.18165	1.5059	1.53869	1.7648	1.11612	1.37074	0.91183	1.3141	1.52541	1.42086	1.39218	0.96343	1.27352	1.62786	1.15218	1.11636	1.10121	1.65243	1.59651	1.55069	1.01329	1.33364	1.2553	1.05561	0.99433	1.33901	1.22296	1.02265	1.30422	1.31578	1.45102	1.5065
1500	1.13898	1.9891	1.1743	1.07954	1.69049	1.07909	1.18233	1.19413	1.44881	1.16229	1.24711	1.16686	1.3582	1.32899	1.05078	1.34197	1.48975	1.1531	1.78807	1.09274	1.42588	1.09246	1.09012	1.4807	1.26143	1.09492	1.1082	0.90845	1.7256	1.5723	1.71208	1.35908	1.69806	1.27968	1.33366	1.41637	1.50354	1.13133	1.69127	1.16333	1.19026	1.12967	1.35749	1.89998	1.12615	1.27015	1.43738	0.98413	1.73946	1.1621	1.13628	1.56386	1.4946	1.25523	1.27212	1.13537	1.44059	1.92678	1.36667	1.10038	1.17785	1.21277	1.79353	1.55345	1.2344	1.24031	1.2195	1.43211	1.17424	1.43951	1.53066	1.86295	1.16539	1.3946	0.99797	1.31631	1.54434	1.44911	1.37635	1.01924	1.28494	1.58468	1.21153	1.15512	1.07642	1.6397	1.61918	1.54427	0.98855	1.39757	1.26136	1.0199	1.01196	1.34644	1.22283	1.01924	1.33157	1.32452	1.41436	1.46475
1501	1.11021	1.92512	1.1814	1.04191	1.73367	1.09447	1.18015	1.24438	1.46423	1.12208	1.22669	1.22152	1.32319	1.31943	1.02468	1.35737	1.48116	1.13335	1.77303	1.08189	1.40195	1.09095	1.11144	1.46449	1.21405	1.09028	1.08099	0.91387	1.64043	1.5314	1.72884	1.33585	1.71965	1.2409	1.2986	1.39265	1.56657	1.16519	1.68629	1.15881	1.19852	1.09804	1.36133	1.90238	1.08067	1.25138	1.47105	1.00439	1.78234	1.1681	1.13674	1.55086	1.48531	1.24785	1.28466	1.12732	1.45317	1.92403	1.37818	1.11408	1.20443	1.26092	1.78571	1.5506	1.25306	1.25792	1.18044	1.46238	1.18767	1.4778	1.53843	1.85839	1.14135	1.3804	0.98751	1.34115	1.53463	1.45736	1.38446	1.0179	1.2491	1.56885	1.18488	1.17822	1.05759	1.67465	1.62048	1.52113	1.02691	1.36251	1.26906	0.98809	0.99536	1.31959	1.22887	1.00732	1.2679	1.31314	1.42622	1.44522
1502	1.10301	1.88742	1.17621	0.98014	1.80271	1.12728	1.20828	1.24457	1.46633	1.07515	1.25044	1.23116	1.32035	1.31075	0.9575	1.40606	1.54098	1.11533	1.71898	1.12772	1.424	1.06445	1.11393	1.49356	1.14611	1.13716	1.14641	0.93573	1.57122	1.54947	1.74548	1.32481	1.72842	1.24553	1.28852	1.36465	1.54978	1.1499	1.67827	1.10765	1.21448	1.09133	1.34436	1.9427	1.04152	1.25619	1.46383	0.96435	1.88239	1.22623	1.10526	1.57231	1.51112	1.25827	1.32035	1.12802	1.36926	1.89707	1.3314	1.12206	1.20848	1.24486	1.83753	1.5689	1.24636	1.25632	1.15009	1.47291	1.18985	1.54028	1.56953	1.78027	1.09812	1.37031	0.93242	1.34946	1.53158	1.47499	1.37421	1.07705	1.25326	1.61314	1.19303	1.25822	1.02703	1.68905	1.55064	1.4781	1.02919	1.40286	1.33586	0.93484	1.01194	1.29125	1.26696	0.99591	1.21431	1.29017	1.41029	1.50017
1503	1.07065	1.91196	1.19249	1.02491	1.75891	1.10182	1.20547	1.25687	1.45527	1.11675	1.21204	1.20289	1.31134	1.35085	1.02382	1.36251	1.40401	1.09937	1.76134	1.07222	1.45919	1.12036	1.02334	1.52153	1.26824	1.10787	1.10705	0.8556	1.6654	1.49929	1.76179	1.3511	1.67678	1.22624	1.34308	1.34908	1.58459	1.13091	1.64286	1.14862	1.21886	1.10085	1.37528	1.90616	1.06727	1.21998	1.44147	0.99502	1.74327	1.24436	1.07718	1.55705	1.46233	1.23767	1.26099	1.11147	1.38794	1.91304	1.36487	1.09319	1.31274	1.27202	1.74092	1.59336	1.24322	1.29648	1.17548	1.43786	1.17188	1.52118	1.59345	1.81765	1.13176	1.37676	0.95643	1.32391	1.5274	1.43604	1.38359	0.9858	1.23573	1.60066	1.15728	1.22759	1.08652	1.65117	1.55338	1.54498	0.97501	1.35809	1.28968	0.99072	1.03911	1.30694	1.26509	1.03119	1.22572	1.32447	1.41542	1.4627
1504	1.05499	1.93966	1.25351	1.00346	1.7233	1.03869	1.19936	1.30789	1.49976	1.1296	1.15947	1.24882	1.29096	1.3271	1.09521	1.44688	1.3887	1.04053	1.78665	1.01142	1.42749	1.09495	0.98594	1.50557	1.26644	1.14468	1.06027	0.79738	1.69524	1.4305	1.64662	1.29705	1.69183	1.23435	1.37383	1.40646	1.62393	1.15131	1.62538	1.13076	1.18237	1.16558	1.40716	1.94022	1.03544	1.25191	1.44861	0.99421	1.72965	1.31991	1.02788	1.61424	1.41035	1.23618	1.18749	1.08396	1.32451	1.92916	1.42606	1.10205	1.308	1.26089	1.8092	1.65755	1.27475	1.23635	1.15034	1.42644	1.2352	1.47859	1.59118	1.82776	1.16929	1.50797	1.02618	1.40905	1.54227	1.40594	1.41908	0.88655	1.26094	1.60323	1.15121	1.31499	1.14657	1.65368	1.56224	1.60136	0.98902	1.35078	1.28392	1.05957	1.12107	1.34704	1.28598	1.07397	1.26435	1.42274	1.41739	1.53866
1505	1.1291	1.90548	1.20909	1.00758	1.73534	1.09444	1.18815	1.25405	1.4891	1.10712	1.16304	1.22958	1.33786	1.28397	1.05306	1.35924	1.41163	1.08239	1.76402	1.1307	1.39363	1.12605	1.03321	1.51777	1.27092	1.10942	1.1879	0.89786	1.61835	1.45863	1.76001	1.30378	1.63084	1.22571	1.32332	1.31764	1.62239	1.07854	1.68081	1.17516	1.22056	1.07621	1.41714	1.90818	1.08255	1.20799	1.41331	0.98166	1.79811	1.23974	1.06437	1.55767	1.47511	1.20891	1.25539	1.14051	1.45114	1.89605	1.35864	1.11999	1.29965	1.26305	1.78246	1.592	1.26211	1.27684	1.17071	1.47001	1.20305	1.51734	1.57318	1.78517	1.15087	1.38787	1.00403	1.3449	1.5012	1.48418	1.43796	1.0134	1.25736	1.59076	1.14517	1.20908	1.1387	1.67378	1.57467	1.5451	0.98088	1.38015	1.27083	0.98937	0.98149	1.29089	1.21604	1.04683	1.24881	1.34626	1.44209	1.51618
1506	1.13235	1.82748	1.19748	1.03733	1.72572	1.10029	1.17579	1.22417	1.46121	1.10218	1.1663	1.21646	1.36808	1.26812	1.03156	1.38757	1.41994	1.08524	1.74739	1.09889	1.39012	1.16639	1.07238	1.51521	1.25323	1.09563	1.17027	0.86364	1.60447	1.45197	1.75954	1.34289	1.6301	1.21135	1.3584	1.31232	1.59095	1.12586	1.63933	1.21873	1.25107	1.10048	1.45436	1.88801	1.09432	1.23585	1.40407	0.99008	1.78463	1.28298	1.0849	1.50104	1.4609	1.22388	1.27552	1.08928	1.44103	1.84885	1.35089	1.1051	1.39634	1.24799	1.72838	1.57169	1.26755	1.3199	1.13282	1.45464	1.1842	1.48548	1.53379	1.75482	1.13724	1.33211	0.93758	1.31499	1.46306	1.48423	1.39073	0.96445	1.29438	1.56209	1.16447	1.22526	1.16332	1.65448	1.52115	1.51974	0.95297	1.38001	1.31015	0.98152	1.02719	1.25812	1.204	1.01073	1.21223	1.31697	1.42039	1.50073
1507	1.11921	1.81982	1.22144	1.01183	1.71174	1.03858	1.17401	1.23368	1.39452	1.08151	1.19578	1.23684	1.36666	1.1708	1.00973	1.37425	1.43143	1.08127	1.70494	1.04592	1.34765	1.19117	1.08	1.53219	1.25871	1.17706	1.11414	0.87417	1.60452	1.41749	1.74672	1.43631	1.59647	1.21956	1.3141	1.3251	1.61669	1.14237	1.60677	1.2583	1.26777	1.13757	1.47639	1.88733	1.09548	1.21761	1.41151	0.94787	1.77145	1.31251	1.0898	1.52315	1.4858	1.31802	1.27851	1.03466	1.37893	1.82198	1.31875	1.13754	1.47509	1.23386	1.73563	1.5371	1.26124	1.31878	1.08494	1.40907	1.21277	1.43708	1.52274	1.648	1.116	1.39105	0.93659	1.37929	1.48512	1.50339	1.38219	0.91664	1.28769	1.5256	1.14667	1.20541	1.21146	1.65418	1.53396	1.51719	0.93448	1.36106	1.32082	0.94963	1.04	1.28935	1.25308	1.01419	1.2656	1.24832	1.40925	1.48538
1508	1.1227	1.84199	1.2065	0.96084	1.71252	1.05374	1.15486	1.21079	1.38664	1.07092	1.21361	1.28345	1.32693	1.17238	1.02363	1.33443	1.41314	1.07144	1.69291	1.07062	1.3445	1.22429	1.0476	1.52432	1.29194	1.1893	1.10129	0.95366	1.6495	1.42388	1.72211	1.40778	1.60469	1.24925	1.29361	1.34268	1.65527	1.16728	1.60266	1.26309	1.27987	1.17219	1.40126	1.89211	1.12252	1.22201	1.42913	0.92304	1.77381	1.30002	1.10274	1.48404	1.45842	1.32861	1.29115	1.06096	1.35976	1.83271	1.32542	1.12472	1.45308	1.27942	1.69758	1.49894	1.27419	1.30647	1.06162	1.43466	1.196	1.41772	1.50687	1.62785	1.09752	1.36598	0.9735	1.38781	1.51998	1.54612	1.39451	0.93314	1.27395	1.53734	1.12412	1.17786	1.197	1.65506	1.49377	1.57217	0.89164	1.33857	1.28587	0.9703	0.99971	1.29581	1.2739	1.0601	1.31436	1.25848	1.39568	1.56421
1509	1.24131	1.49673	1.28888	0.99492	1.43546	1.01362	1.11013	1.13123	1.36044	1.09095	1.2574	1.46642	1.09287	1.16736	1.2475	1.31724	1.3078	1.01582	1.34942	1.1603	1.22131	1.34994	1.11902	1.27502	1.41224	1.48338	1.26112	1.03651	1.22328	1.23213	1.61028	1.37445	1.55818	1.41806	1.33482	1.53839	1.64416	1.20012	1.3211	1.30172	1.2965	1.42501	1.57494	1.53729	1.22958	1.35077	1.49971	1.18191	1.62237	1.32074	1.17707	1.37687	1.33394	1.45707	1.27104	1.22341	1.15535	1.57743	1.37922	1.25637	1.58885	1.39985	1.32381	1.29448	1.40306	1.4999	1.10633	1.40574	1.31145	1.34613	1.23991	1.31729	1.24259	1.24946	1.01863	1.12889	1.50319	1.41408	1.26438	1.01312	1.22139	1.44629	1.25431	1.15847	1.15248	1.62257	1.21321	1.50314	0.93643	1.27644	1.18375	0.96153	1.27037	1.23225	1.31473	1.26169	1.20031	1.13637	1.36794	1.62534
1510	1.20542	1.43206	1.31601	1.02514	1.41585	1.00569	1.10463	1.13654	1.38886	1.10763	1.28023	1.47345	1.08888	1.17863	1.3239	1.30714	1.27821	0.99543	1.32887	1.21156	1.23167	1.31834	1.15905	1.26618	1.44558	1.49895	1.26072	1.07265	1.22051	1.18614	1.61231	1.35983	1.55455	1.40233	1.3422	1.54136	1.65404	1.18486	1.30527	1.30124	1.30891	1.48665	1.61227	1.49997	1.19796	1.36196	1.49517	1.21284	1.58288	1.31763	1.20411	1.35559	1.34297	1.47185	1.24587	1.21986	1.13958	1.56586	1.37147	1.27682	1.61603	1.41027	1.25506	1.25767	1.40279	1.51888	1.12954	1.40707	1.35654	1.34365	1.24286	1.27966	1.2589	1.22942	1.03263	1.12423	1.50685	1.41166	1.23296	1.05133	1.21584	1.42539	1.26862	1.133	1.1849	1.64796	1.23418	1.4656	0.9664	1.25751	1.14924	0.98519	1.26882	1.20788	1.30588	1.27375	1.18083	1.12128	1.37036	1.60715
1511	1.19907	1.40402	1.3293	0.98935	1.42509	0.98316	1.11511	1.133	1.39925	1.07325	1.30588	1.4948	1.08788	1.16387	1.37823	1.30754	1.25891	0.98857	1.32882	1.2385	1.20672	1.32893	1.15522	1.26209	1.47835	1.50415	1.3025	1.07734	1.19922	1.18839	1.61593	1.37294	1.58207	1.42264	1.34094	1.55152	1.65241	1.20776	1.32042	1.31485	1.32762	1.4706	1.61612	1.47191	1.22453	1.35091	1.46172	1.2256	1.58194	1.29872	1.16967	1.31868	1.34333	1.48281	1.24349	1.21963	1.15014	1.54513	1.4091	1.28447	1.59899	1.40602	1.2654	1.28165	1.42924	1.52249	1.11365	1.39861	1.37704	1.34712	1.26253	1.29069	1.24073	1.1912	1.02535	1.12117	1.50846	1.39046	1.19285	1.04027	1.16758	1.42696	1.28787	1.17371	1.14851	1.62762	1.18671	1.48619	0.97817	1.25326	1.16004	1.02207	1.28716	1.18559	1.30413	1.29435	1.16962	1.11323	1.3686	1.60479
1512	1.21015	1.38867	1.32271	0.97815	1.40449	0.98509	1.12639	1.13184	1.38801	1.06891	1.30753	1.5	1.06539	1.16515	1.38994	1.31393	1.26416	0.98617	1.32153	1.23644	1.23219	1.35624	1.16571	1.25805	1.47474	1.52153	1.30362	1.06945	1.16362	1.1857	1.61779	1.36663	1.57789	1.40358	1.33005	1.55667	1.61385	1.22193	1.30568	1.32925	1.30577	1.47833	1.60784	1.46067	1.24118	1.36345	1.46112	1.24128	1.59263	1.30375	1.18226	1.34315	1.34925	1.47383	1.24525	1.22686	1.13374	1.5464	1.40522	1.29199	1.59455	1.41216	1.26956	1.28907	1.43024	1.53342	1.12774	1.42484	1.35937	1.33162	1.21885	1.26727	1.25079	1.17449	1.03504	1.11077	1.48233	1.40486	1.20234	1.04299	1.1685	1.43644	1.27495	1.15542	1.15734	1.64446	1.19131	1.49403	0.97267	1.24434	1.16056	1.01613	1.2968	1.19669	1.3048	1.29079	1.19299	1.09698	1.36855	1.60328
1513	1.20787	1.37905	1.33797	1.00876	1.41479	1.01909	1.12081	1.12074	1.37658	1.06308	1.30949	1.48813	1.07115	1.13242	1.39582	1.30478	1.24405	0.96702	1.30884	1.2356	1.2247	1.32455	1.15372	1.2457	1.50154	1.52667	1.27724	1.07834	1.16492	1.18295	1.6146	1.33824	1.58544	1.41689	1.32022	1.52779	1.61998	1.19403	1.27411	1.33584	1.29292	1.49642	1.60874	1.47309	1.22411	1.38493	1.46209	1.22763	1.59194	1.31616	1.23771	1.35181	1.33923	1.47515	1.25433	1.24436	1.12884	1.54771	1.3924	1.29292	1.64096	1.43611	1.24617	1.24755	1.43146	1.52562	1.12286	1.40356	1.36626	1.31362	1.1837	1.28676	1.24351	1.19644	1.05699	1.11476	1.46697	1.42584	1.2263	1.05263	1.17221	1.41784	1.26428	1.15624	1.17808	1.6407	1.19957	1.50151	0.9613	1.2248	1.14025	1.00936	1.30225	1.20418	1.31265	1.27643	1.19993	1.08274	1.35113	1.61918
1514	1.20515	1.35395	1.35172	1.01974	1.40461	1.02022	1.11296	1.11359	1.36339	1.05087	1.30122	1.4813	1.06476	1.12184	1.40525	1.31111	1.24482	0.9821	1.31593	1.23654	1.22864	1.32544	1.1472	1.23746	1.50226	1.5405	1.27285	1.0807	1.14331	1.19557	1.60563	1.34359	1.58309	1.42834	1.30749	1.52655	1.61761	1.20531	1.2712	1.3546	1.28664	1.4894	1.60206	1.45445	1.23204	1.39101	1.44472	1.21705	1.58905	1.3086	1.22958	1.356	1.32528	1.46561	1.25843	1.24581	1.13217	1.54077	1.39801	1.2878	1.6513	1.4334	1.23594	1.24312	1.43996	1.51741	1.12482	1.41065	1.3777	1.30874	1.19046	1.26607	1.25795	1.19394	1.05511	1.10141	1.46899	1.41478	1.208	1.04258	1.16273	1.39311	1.26523	1.15055	1.19322	1.62754	1.19628	1.49326	0.95982	1.22977	1.14856	1.00502	1.29872	1.20156	1.29753	1.30515	1.18742	1.09544	1.36101	1.61442
1515	1.2061	1.35136	1.35251	1.0235	1.39847	1.01697	1.10761	1.12684	1.36251	1.0652	1.30326	1.48643	1.05008	1.12649	1.40416	1.30029	1.24974	0.98172	1.30527	1.2355	1.20894	1.32974	1.1512	1.2371	1.49941	1.53766	1.26706	1.0714	1.1411	1.18324	1.59164	1.3654	1.5758	1.42698	1.29676	1.54149	1.61254	1.18905	1.27822	1.34758	1.29048	1.51338	1.6182	1.44283	1.22836	1.37545	1.43687	1.22593	1.57357	1.32201	1.20984	1.34834	1.31641	1.45858	1.26686	1.24425	1.13408	1.54244	1.40089	1.29976	1.66492	1.43445	1.25473	1.23105	1.44433	1.51453	1.12567	1.40311	1.35788	1.30498	1.18446	1.25684	1.26687	1.20742	1.05149	1.08309	1.46386	1.41463	1.20914	1.06063	1.14861	1.4005	1.26756	1.14287	1.18641	1.61908	1.18271	1.48962	0.98753	1.21243	1.14827	1.00217	1.29785	1.18328	1.3145	1.29934	1.19564	1.10338	1.36778	1.61662
1516	1.20639	1.35945	1.35186	1.01422	1.40379	1.02754	1.11085	1.12614	1.35697	1.07461	1.3028	1.4914	1.04551	1.13122	1.39984	1.29679	1.23691	0.99168	1.30814	1.23532	1.21094	1.3337	1.15683	1.24961	1.50718	1.53204	1.26976	1.07367	1.1543	1.18635	1.5841	1.37318	1.56385	1.4271	1.2938	1.51553	1.61115	1.18194	1.25751	1.34167	1.28078	1.50321	1.60975	1.43049	1.22199	1.36906	1.42959	1.23965	1.57976	1.3398	1.20013	1.34851	1.31619	1.44592	1.26383	1.24051	1.14033	1.53997	1.4046	1.29488	1.66656	1.43178	1.26354	1.22421	1.45031	1.50325	1.12963	1.39262	1.35164	1.31653	1.19266	1.25964	1.26705	1.21185	1.05681	1.0799	1.46635	1.42402	1.20443	1.07001	1.14665	1.40841	1.26723	1.15089	1.18719	1.59797	1.18219	1.50573	0.98013	1.21084	1.1374	1.00703	1.28987	1.16275	1.30796	1.30539	1.18739	1.10154	1.36116	1.61465
1517	1.21515	1.35541	1.36509	1.00524	1.41142	1.02708	1.11353	1.14006	1.3705	1.06539	1.309	1.49755	1.05292	1.13211	1.38998	1.30958	1.23271	0.96974	1.31433	1.23813	1.21269	1.34407	1.14668	1.26135	1.51639	1.53562	1.26954	1.05039	1.17486	1.19895	1.59085	1.38901	1.57364	1.42068	1.27095	1.53384	1.60378	1.18737	1.25975	1.34798	1.28562	1.47928	1.61292	1.42947	1.21439	1.36145	1.42793	1.21919	1.56338	1.3339	1.19045	1.34527	1.33714	1.42254	1.26119	1.24931	1.13091	1.5337	1.41717	1.27093	1.66157	1.4162	1.28396	1.21477	1.47583	1.51221	1.12201	1.40288	1.34532	1.31251	1.19607	1.25995	1.26297	1.23395	1.06163	1.08359	1.44633	1.43874	1.20888	1.04204	1.16964	1.40696	1.26332	1.16335	1.17942	1.61921	1.18291	1.5333	0.97984	1.20272	1.14697	1.01516	1.28939	1.17629	1.29313	1.33053	1.17317	1.09606	1.35392	1.59474
1518	1.21727	1.36887	1.36869	0.99992	1.41874	1.03366	1.11982	1.15337	1.36978	1.05726	1.30151	1.48839	1.05491	1.12524	1.3807	1.3013	1.23822	0.97036	1.32775	1.22554	1.21833	1.33837	1.14054	1.27236	1.51495	1.53467	1.26282	1.03125	1.18631	1.19702	1.58463	1.38425	1.57956	1.42021	1.27027	1.54243	1.59625	1.17772	1.27023	1.35552	1.28131	1.48574	1.61987	1.43844	1.21164	1.35388	1.41535	1.20739	1.57347	1.34416	1.1923	1.33635	1.33196	1.40704	1.26122	1.24462	1.14254	1.52474	1.42077	1.25465	1.64634	1.40077	1.31005	1.22235	1.48698	1.50846	1.12733	1.41275	1.33473	1.30554	1.19112	1.27697	1.27008	1.23891	1.05686	1.0766	1.43307	1.43103	1.22127	1.03678	1.16932	1.40902	1.25595	1.16714	1.17517	1.62905	1.1971	1.53748	0.98515	1.20025	1.15306	1.01412	1.29419	1.17263	1.28074	1.33071	1.17802	1.0991	1.35699	1.58335
