gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
1494	1.15151	2.05324	1.14661	1.15871	1.64394	1.06279	1.17056	1.27374	1.52938	1.03171	1.25938	1.30849	1.4177	1.39511	1.04127	1.41009	1.47778	1.18232	1.80173	1.14989	1.47362	1.11406	1.08485	1.47121	1.2232	1.08061	1.15321	0.84032	1.68136	1.47607	1.79466	1.33852	1.74156	1.17964	1.32512	1.4344	1.56573	1.09596	1.68013	1.23376	1.2109	1.12462	1.43011	1.98361	1.1539	1.23364	1.43868	1.053	1.69574	1.35849	1.02643	1.47225	1.39348	1.31153	1.32143	1.10733	1.47928	1.86491	1.33962	1.08397	1.32419	1.21851	1.74752	1.58799	1.25059	1.18311	1.15141	1.47049	1.21531	1.50597	1.5036	1.74578	1.10614	1.37293	0.91043	1.3159	1.50137	1.45811	1.4447	0.98949	1.21371	1.54843	1.19878	1.18008	0.96995	1.57852	1.56105	1.57569	0.89421	1.27676	1.16993	1.19468	1.11217	1.34462	1.17752	1.04212	1.31422	1.34155	1.30056	1.44305
1495	1.13995	2.06883	1.18881	1.16973	1.64632	1.13215	1.19826	1.30379	1.50519	1.00685	1.23635	1.28714	1.39868	1.38635	1.02792	1.33826	1.46126	1.18176	1.77148	1.10897	1.42014	1.1002	1.09075	1.47551	1.24679	1.0841	1.13492	0.84214	1.71562	1.49697	1.74506	1.32904	1.74261	1.19374	1.30204	1.41701	1.62466	1.10421	1.73101	1.22626	1.19354	1.13448	1.47558	1.95703	1.10473	1.24225	1.41341	1.00773	1.69307	1.30446	1.03582	1.49423	1.39577	1.28796	1.32174	1.10873	1.44876	1.86255	1.32056	1.09872	1.29018	1.21571	1.73315	1.57981	1.1932	1.20797	1.16037	1.48454	1.24601	1.48498	1.5279	1.75646	1.12616	1.38738	0.937	1.29466	1.52113	1.48305	1.39332	0.93527	1.24632	1.55217	1.15657	1.19275	0.98201	1.55986	1.57375	1.52059	0.9374	1.2853	1.18316	1.10458	1.0494	1.36919	1.16877	1.03472	1.31649	1.31976	1.33139	1.42324
1496	1.10874	2.02923	1.1795	1.16855	1.67127	1.15297	1.20752	1.29812	1.50967	1.04199	1.21263	1.27831	1.39493	1.38852	1.02472	1.3246	1.45572	1.17829	1.77712	1.11205	1.38217	1.11923	1.10163	1.49116	1.23816	1.07981	1.13904	0.85777	1.68803	1.50515	1.7438	1.38402	1.75603	1.16962	1.30699	1.42861	1.61058	1.09363	1.73317	1.18853	1.20246	1.13448	1.44208	1.94531	1.05009	1.2204	1.3815	1.02939	1.67924	1.27568	1.04291	1.48539	1.38227	1.2698	1.31287	1.10447	1.44503	1.86683	1.32631	1.12526	1.26829	1.21242	1.74027	1.55867	1.19339	1.1962	1.11744	1.51827	1.21869	1.47256	1.55772	1.76182	1.11526	1.38778	0.94311	1.28413	1.51139	1.48627	1.38543	0.95606	1.28497	1.53677	1.1567	1.17678	1.00451	1.56151	1.60287	1.5282	0.95158	1.29658	1.19663	1.1106	1.0346	1.37379	1.16414	1.03552	1.31333	1.29501	1.34698	1.45558
1497	1.10336	2.01195	1.1893	1.14415	1.67555	1.13208	1.28052	1.283	1.52891	1.04898	1.22769	1.25892	1.37278	1.37265	1.03549	1.33701	1.45358	1.17179	1.78219	1.12154	1.44165	1.14171	1.11763	1.4962	1.29473	1.07923	1.11135	0.86141	1.65602	1.507	1.74921	1.35142	1.75942	1.17076	1.29419	1.41382	1.61289	1.08739	1.70051	1.20229	1.20643	1.11391	1.42472	1.96888	1.03807	1.25951	1.38336	1.04765	1.66764	1.20438	1.06	1.54487	1.3879	1.27162	1.31402	1.09719	1.44291	1.89006	1.30683	1.1221	1.31912	1.18567	1.74815	1.57461	1.19114	1.20609	1.08134	1.51746	1.18646	1.49916	1.52938	1.80696	1.08483	1.36776	0.95027	1.28362	1.49186	1.44564	1.42815	0.94643	1.30595	1.55506	1.15584	1.17916	0.98745	1.60741	1.6649	1.52913	0.9779	1.35059	1.2063	1.13901	1.01287	1.35971	1.16396	1.01345	1.27153	1.29287	1.32721	1.47595
1498	1.11307	1.95983	1.17112	1.17388	1.67299	1.10957	1.22394	1.22804	1.51512	1.00572	1.2639	1.25664	1.36004	1.3079	0.99578	1.34705	1.40053	1.18337	1.78052	1.11092	1.44209	1.11498	1.08928	1.49279	1.26967	1.05301	1.09288	0.85051	1.60803	1.51431	1.76083	1.32463	1.67567	1.24994	1.29444	1.43233	1.55661	1.0937	1.65235	1.1905	1.17549	1.08436	1.46283	1.96019	1.01694	1.32403	1.42013	1.03663	1.68066	1.17377	1.1346	1.54465	1.46489	1.20236	1.28576	1.10585	1.44052	1.84335	1.33939	1.05931	1.30975	1.1929	1.74737	1.52976	1.22189	1.24729	1.11595	1.44601	1.17057	1.49538	1.49361	1.82144	1.11384	1.34752	0.96218	1.31297	1.56887	1.41553	1.38964	0.94847	1.30872	1.60742	1.17594	1.10869	1.01332	1.63258	1.58856	1.56752	1.03075	1.31343	1.18536	1.0671	1.01643	1.3617	1.21469	1.01511	1.25966	1.29823	1.41022	1.47068
1499	1.1678	2.0009	1.19217	1.17296	1.71413	1.12645	1.22367	1.17028	1.5793	1.06708	1.26788	1.23169	1.32464	1.33204	0.95964	1.30264	1.43173	1.15078	1.7488	1.12085	1.42333	1.11741	1.03931	1.48735	1.21891	1.08355	1.06681	0.83962	1.57931	1.5302	1.73062	1.29706	1.67847	1.29405	1.30685	1.45359	1.57253	1.14101	1.63653	1.11769	1.1592	1.08256	1.41824	1.92118	1.03897	1.24252	1.3764	1.07047	1.7279	1.10368	1.14256	1.54709	1.40772	1.16648	1.28799	1.13717	1.46988	1.88344	1.35282	1.0629	1.31408	1.15265	1.73441	1.4969	1.31128	1.27879	1.11346	1.43432	1.18399	1.50066	1.53613	1.73254	1.10559	1.36915	0.91681	1.30658	1.54099	1.40835	1.38165	0.94808	1.27011	1.6391	1.1556	1.09347	1.11836	1.67343	1.589	1.54902	1.02915	1.3497	1.2612	1.04883	0.9943	1.3409	1.23906	1.03244	1.31271	1.31122	1.47695	1.52168
1500	1.14514	1.99972	1.18156	1.08091	1.66965	1.06657	1.17651	1.16767	1.43711	1.19388	1.26843	1.152	1.3527	1.31916	1.05825	1.34044	1.49619	1.15514	1.78362	1.08716	1.42354	1.08207	1.09819	1.48348	1.27199	1.10782	1.10619	0.93428	1.74695	1.58896	1.69883	1.36838	1.69371	1.29426	1.33303	1.44035	1.47901	1.12965	1.68558	1.16251	1.17858	1.14747	1.35234	1.88714	1.14492	1.28354	1.43461	0.98371	1.72786	1.14065	1.15339	1.57477	1.50226	1.25615	1.27048	1.14268	1.43158	1.92999	1.37404	1.10166	1.15447	1.20162	1.79372	1.55389	1.23758	1.22904	1.24262	1.4234	1.17913	1.41083	1.51214	1.86453	1.17251	1.39934	1.02494	1.3085	1.56219	1.44153	1.36819	1.01859	1.3001	1.5807	1.23148	1.14129	1.07672	1.63264	1.63292	1.54322	0.98899	1.42253	1.25268	1.01642	1.02229	1.36256	1.23214	1.02128	1.36092	1.32156	1.41711	1.46036
1501	1.11003	1.92316	1.19027	1.05456	1.71614	1.0869	1.17951	1.24186	1.47263	1.12987	1.23678	1.22943	1.31762	1.31321	1.02896	1.35596	1.47537	1.13146	1.76504	1.07663	1.39953	1.08994	1.10929	1.46799	1.2175	1.09891	1.07378	0.92245	1.64152	1.53094	1.7234	1.33644	1.72404	1.2386	1.29758	1.40559	1.57519	1.16265	1.67492	1.16746	1.18756	1.10545	1.37344	1.89614	1.08324	1.26019	1.46775	1.0132	1.76467	1.16174	1.14225	1.55046	1.47811	1.24618	1.28328	1.12938	1.45436	1.91638	1.37811	1.11792	1.21054	1.25877	1.76715	1.5515	1.26176	1.25051	1.18282	1.46439	1.20369	1.46181	1.51807	1.85055	1.14316	1.37759	0.99242	1.33231	1.54071	1.45142	1.38804	1.00196	1.26045	1.56377	1.18412	1.17293	1.05839	1.66926	1.63129	1.52139	1.03008	1.36603	1.25734	0.9903	1.00606	1.33304	1.22859	1.00056	1.27392	1.31263	1.4258	1.43779
1502	1.10518	1.87978	1.18818	1.0001	1.78151	1.11913	1.21298	1.24522	1.47563	1.08588	1.25377	1.23232	1.32183	1.30561	0.96845	1.39605	1.52704	1.10977	1.71331	1.12241	1.42257	1.07395	1.10231	1.50295	1.16331	1.14216	1.14664	0.93341	1.57686	1.54597	1.74451	1.32955	1.72865	1.24193	1.29595	1.36622	1.55984	1.14107	1.66462	1.12675	1.20944	1.09943	1.36532	1.93158	1.04966	1.26381	1.45685	0.9709	1.85628	1.22826	1.10325	1.56804	1.49296	1.26418	1.31485	1.12847	1.3718	1.88474	1.32627	1.12851	1.22698	1.24287	1.80727	1.56936	1.25487	1.25109	1.15128	1.46958	1.20439	1.52316	1.55344	1.76613	1.10356	1.36757	0.93012	1.33716	1.53576	1.47231	1.38191	1.05717	1.269	1.60574	1.18495	1.25512	1.04129	1.68561	1.55499	1.4815	1.02178	1.40526	1.32646	0.93996	1.02634	1.30026	1.26062	0.99043	1.21782	1.30288	1.40529	1.49495
1503	1.04902	1.90094	1.19931	1.02221	1.76084	1.10692	1.21034	1.26627	1.45127	1.10819	1.23327	1.20655	1.29525	1.36122	1.02157	1.36241	1.39843	1.08916	1.74825	1.06645	1.46329	1.10787	1.02186	1.5233	1.26812	1.1279	1.0936	0.85837	1.67022	1.49793	1.75287	1.35747	1.68308	1.22445	1.33692	1.36239	1.59127	1.1381	1.62727	1.14523	1.21932	1.10871	1.37031	1.91119	1.06445	1.21283	1.43949	1.00067	1.72682	1.24563	1.07787	1.56662	1.45847	1.23679	1.25809	1.11343	1.36623	1.9061	1.36998	1.09928	1.31907	1.28423	1.73273	1.59724	1.24231	1.30165	1.1686	1.43018	1.17813	1.52164	1.58961	1.80059	1.12803	1.39239	0.95926	1.31988	1.53593	1.41743	1.36731	0.98086	1.22567	1.6	1.15312	1.24151	1.08159	1.64342	1.54649	1.54427	0.97883	1.3536	1.29072	0.99455	1.05438	1.32395	1.28047	1.03667	1.22205	1.32302	1.40938	1.45629
1504	1.08989	1.89479	1.23756	1.03008	1.71576	1.0634	1.19391	1.27535	1.48679	1.12833	1.18576	1.23946	1.31537	1.31172	1.06373	1.3914	1.40989	1.07292	1.76052	1.05951	1.40295	1.12072	1.0244	1.51473	1.26799	1.13352	1.10847	0.84973	1.6462	1.459	1.69933	1.31706	1.68712	1.23385	1.35288	1.37432	1.61614	1.13854	1.62878	1.16205	1.20075	1.13516	1.42237	1.90502	1.06005	1.24834	1.4414	0.99455	1.74623	1.27878	1.0621	1.56882	1.43178	1.25046	1.22972	1.09544	1.37355	1.88465	1.38744	1.1141	1.32186	1.25579	1.7586	1.60726	1.27352	1.26068	1.1574	1.43895	1.21677	1.46926	1.55922	1.79177	1.15435	1.42664	0.9846	1.3594	1.53108	1.43915	1.40242	0.93427	1.26432	1.58576	1.15259	1.2691	1.13405	1.66665	1.55594	1.55812	0.98862	1.3641	1.28208	1.02395	1.07394	1.32312	1.25044	1.04389	1.24703	1.37468	1.41758	1.51478
1505	1.13223	1.88648	1.22173	1.01054	1.7106	1.08356	1.17884	1.25752	1.49091	1.10572	1.17002	1.24974	1.33149	1.26707	1.06648	1.35305	1.40026	1.06422	1.74065	1.12695	1.37826	1.13683	1.03151	1.52292	1.28356	1.13774	1.19622	0.9076	1.61118	1.44293	1.75093	1.3017	1.61923	1.22601	1.32667	1.32272	1.63886	1.07052	1.65474	1.19403	1.22091	1.0924	1.44118	1.89491	1.09482	1.20617	1.40157	0.99	1.78516	1.25199	1.06031	1.5473	1.46046	1.22081	1.24666	1.13941	1.43917	1.87145	1.35624	1.13264	1.33571	1.26112	1.75628	1.58702	1.27274	1.28099	1.16418	1.46302	1.21555	1.49288	1.54896	1.74689	1.15549	1.39073	1.0034	1.33711	1.49894	1.47728	1.43794	0.9966	1.26974	1.58589	1.14404	1.21401	1.16016	1.6656	1.56556	1.54586	0.97165	1.38231	1.26214	0.99159	0.99814	1.29988	1.21881	1.04951	1.25589	1.34238	1.43945	1.53126
1506	1.12543	1.79046	1.21298	1.02982	1.71611	1.11149	1.18197	1.23406	1.44565	1.08432	1.17954	1.22203	1.36674	1.24284	1.03716	1.40747	1.43956	1.0764	1.72185	1.10441	1.36513	1.17141	1.10483	1.51193	1.24168	1.11807	1.16308	0.87393	1.58866	1.43298	1.74272	1.35188	1.62039	1.20513	1.34751	1.31865	1.57598	1.13085	1.62057	1.23854	1.26708	1.11901	1.46703	1.87697	1.10868	1.24334	1.39377	1.00087	1.77164	1.28979	1.08166	1.49859	1.46377	1.21082	1.27128	1.08241	1.4296	1.81809	1.34804	1.1177	1.41987	1.26577	1.71853	1.5628	1.27464	1.33434	1.10532	1.44056	1.19252	1.48439	1.514	1.71584	1.13718	1.34383	0.93949	1.31287	1.46139	1.48009	1.382	0.96687	1.30472	1.54601	1.16394	1.23672	1.18759	1.63744	1.50909	1.50159	0.96101	1.37334	1.32418	0.97283	1.04828	1.26732	1.20065	1.00624	1.19859	1.29547	1.4252	1.51026
1507	1.14809	1.79614	1.23326	1.02456	1.68652	1.05312	1.18012	1.24137	1.42137	1.09416	1.20595	1.24869	1.34432	1.19788	1.03546	1.36961	1.41731	1.0945	1.68415	1.06523	1.33828	1.20149	1.08263	1.51456	1.27208	1.19507	1.13047	0.87866	1.57737	1.4008	1.7279	1.39417	1.60385	1.23192	1.33466	1.34071	1.60979	1.11481	1.59361	1.23699	1.24768	1.16175	1.49433	1.85211	1.10718	1.23478	1.41716	0.97924	1.76859	1.30947	1.06863	1.5145	1.46698	1.29589	1.27219	1.07168	1.38012	1.79414	1.32884	1.14083	1.4794	1.23729	1.68896	1.53282	1.28262	1.32862	1.11702	1.41801	1.22185	1.43265	1.51176	1.65505	1.11633	1.36363	0.94363	1.33292	1.47634	1.48396	1.37896	0.95052	1.27368	1.53549	1.1727	1.19229	1.18391	1.64667	1.52038	1.51139	0.94587	1.36104	1.29592	0.95587	1.06429	1.28027	1.23811	1.02055	1.24365	1.24568	1.41826	1.4925
1508	1.15511	1.80197	1.21972	0.96807	1.67468	1.06641	1.15657	1.212	1.40646	1.0794	1.22916	1.31028	1.29417	1.18867	1.05985	1.32704	1.39182	1.08093	1.65503	1.09247	1.32656	1.24675	1.05341	1.49709	1.31339	1.22301	1.11806	0.9691	1.61071	1.39282	1.69602	1.36671	1.60536	1.27009	1.31483	1.36466	1.6533	1.14447	1.57593	1.24772	1.26244	1.21498	1.42207	1.84401	1.14335	1.2426	1.43553	0.95798	1.7667	1.30126	1.08431	1.4683	1.4378	1.31409	1.28546	1.10186	1.35013	1.79476	1.33453	1.13189	1.47256	1.29089	1.63087	1.47947	1.30264	1.32541	1.08742	1.44321	1.2118	1.40592	1.48414	1.61205	1.09717	1.33259	0.98564	1.33524	1.51075	1.52667	1.38737	0.96908	1.25681	1.54178	1.1513	1.15849	1.17139	1.64418	1.46453	1.56975	0.89797	1.33042	1.25402	0.9769	1.03113	1.2822	1.26332	1.07648	1.29656	1.24324	1.40263	1.58081
1509	1.2309	1.59205	1.26352	1.00116	1.48956	1.0324	1.11443	1.15787	1.37496	1.09954	1.2376	1.41912	1.148	1.19177	1.1787	1.31605	1.34322	1.03534	1.43533	1.12891	1.24586	1.31686	1.0914	1.33409	1.36647	1.40583	1.23659	0.99808	1.3143	1.28589	1.62864	1.3627	1.56808	1.38092	1.34448	1.50219	1.64277	1.18754	1.38261	1.28205	1.28039	1.35294	1.55049	1.62503	1.21023	1.31259	1.49333	1.13361	1.66878	1.31522	1.14842	1.41231	1.35854	1.41537	1.27305	1.19704	1.21819	1.63181	1.3701	1.22368	1.54654	1.36068	1.41271	1.36077	1.37258	1.44875	1.10444	1.414	1.27397	1.36434	1.30146	1.40909	1.21709	1.27657	0.99371	1.16367	1.50732	1.41579	1.29771	0.99948	1.24523	1.47038	1.23553	1.17222	1.13756	1.6261	1.28505	1.50721	0.92808	1.30013	1.20797	0.95565	1.21738	1.25562	1.29424	1.20676	1.21809	1.18102	1.3818	1.60972
1510	1.19556	1.49114	1.30041	1.02961	1.44845	1.01731	1.10563	1.15601	1.39868	1.11501	1.2713	1.44192	1.12465	1.19521	1.28229	1.30501	1.29866	1.00785	1.38123	1.19491	1.24591	1.29403	1.14591	1.30562	1.41762	1.45381	1.24395	1.05139	1.2762	1.21791	1.62237	1.35543	1.5639	1.38066	1.34591	1.51924	1.65351	1.17787	1.34634	1.2917	1.29933	1.4453	1.59754	1.55248	1.18483	1.33916	1.48991	1.18261	1.607	1.31449	1.18629	1.37758	1.35871	1.4458	1.24739	1.20167	1.18262	1.59506	1.36469	1.25557	1.59037	1.3846	1.30827	1.29908	1.38314	1.48481	1.12836	1.41251	1.33748	1.35413	1.28182	1.33692	1.24594	1.24327	1.01625	1.14987	1.511	1.4108	1.25399	1.04568	1.22962	1.44047	1.25625	1.14054	1.17628	1.65091	1.28239	1.46899	0.96441	1.27281	1.16132	0.9826	1.23433	1.21873	1.29183	1.23964	1.19289	1.14847	1.38027	1.59681
1511	1.18916	1.45612	1.31615	0.99136	1.45412	0.99271	1.11578	1.15093	1.40775	1.07872	1.30021	1.4671	1.11995	1.17888	1.34376	1.30457	1.27684	0.99896	1.375	1.22548	1.21763	1.30703	1.14295	1.29768	1.45484	1.4644	1.28951	1.05951	1.24781	1.21688	1.62425	1.37011	1.59144	1.40444	1.34414	1.53251	1.65195	1.20391	1.35795	1.30708	1.32005	1.4335	1.60368	1.51718	1.21426	1.32945	1.45576	1.19926	1.60277	1.29537	1.15175	1.33623	1.3576	1.46057	1.24496	1.20308	1.18965	1.56953	1.40444	1.26609	1.57526	1.38293	1.31302	1.32071	1.41232	1.4916	1.11078	1.4035	1.36103	1.35639	1.29841	1.34211	1.22941	1.20075	1.00971	1.14409	1.51308	1.38728	1.20964	1.03519	1.17798	1.4393	1.27793	1.1823	1.13844	1.62924	1.22766	1.48984	0.97741	1.26674	1.17049	1.02164	1.25672	1.19406	1.29116	1.26581	1.18041	1.13718	1.3779	1.59517
1512	1.20098	1.43615	1.31024	0.97909	1.42938	0.99399	1.12726	1.14916	1.39494	1.0739	1.30336	1.4746	1.09392	1.17973	1.35934	1.31106	1.28136	0.99547	1.36314	1.22456	1.24293	1.33702	1.15498	1.29123	1.45286	1.48621	1.29198	1.05261	1.2058	1.21186	1.62535	1.36404	1.58669	1.38578	1.3323	1.53989	1.61107	1.22017	1.33968	1.32301	1.29753	1.4446	1.59631	1.50111	1.23306	1.34371	1.45546	1.21803	1.61252	1.30097	1.16579	1.36057	1.36302	1.45299	1.24672	1.21188	1.16985	1.56821	1.40071	1.27568	1.57202	1.39093	1.31379	1.32668	1.41429	1.50522	1.12533	1.43087	1.34361	1.33912	1.24972	1.31351	1.24156	1.18137	1.02053	1.13124	1.48541	1.40137	1.21798	1.03869	1.17797	1.4479	1.26562	1.16302	1.1479	1.64715	1.22926	1.49784	0.97228	1.25644	1.16995	1.01565	1.26922	1.20493	1.29254	1.26461	1.20434	1.11816	1.37767	1.59435
1513	1.19871	1.4257	1.32722	1.01135	1.4388	1.02975	1.12077	1.13757	1.3823	1.06786	1.30632	1.46262	1.09897	1.14513	1.3654	1.301	1.26065	0.97522	1.34708	1.22373	1.23409	1.30371	1.14286	1.27738	1.48109	1.49351	1.26389	1.06258	1.20554	1.2086	1.62107	1.3349	1.59466	1.40084	1.32136	1.50992	1.61834	1.19116	1.30546	1.32987	1.28429	1.46454	1.59749	1.51221	1.21552	1.36688	1.45703	1.20403	1.61075	1.3144	1.2242	1.36913	1.35154	1.45522	1.25668	1.23083	1.16351	1.5683	1.38698	1.27697	1.62145	1.4168	1.28805	1.28205	1.41544	1.49746	1.11995	1.40805	1.35102	1.31986	1.21164	1.33216	1.23478	1.2048	1.04361	1.13506	1.46972	1.42293	1.24345	1.04888	1.18196	1.42769	1.25489	1.1636	1.17015	1.64299	1.23667	1.50604	0.96095	1.23606	1.14836	1.00824	1.27596	1.2129	1.30126	1.25044	1.21149	1.10283	1.35926	1.61202
1514	1.19568	1.39894	1.34205	1.02248	1.42689	1.0302	1.11256	1.13063	1.36878	1.05591	1.29833	1.45638	1.09178	1.13413	1.37589	1.30744	1.26158	0.9904	1.35253	1.22482	1.23732	1.3047	1.13645	1.26868	1.48203	1.50843	1.25996	1.06551	1.18169	1.22121	1.61146	1.34106	1.59173	1.41233	1.30847	1.509	1.61637	1.20301	1.30113	1.34827	1.27782	1.45774	1.59126	1.49125	1.22429	1.37286	1.43924	1.1941	1.60682	1.30699	1.21501	1.37224	1.33718	1.44598	1.26087	1.2329	1.16578	1.56033	1.39245	1.27262	1.63239	1.41464	1.27611	1.27746	1.42397	1.48987	1.1219	1.41574	1.36305	1.31462	1.21803	1.3089	1.25015	1.20175	1.0415	1.12058	1.47227	1.41045	1.22406	1.03834	1.17178	1.40167	1.2566	1.15745	1.18538	1.62962	1.23185	1.49766	0.96014	1.24072	1.15665	1.00401	1.27326	1.21003	1.28608	1.28112	1.19836	1.11565	1.36964	1.60741
1515	1.19653	1.39505	1.34372	1.02613	1.41925	1.02656	1.10673	1.14427	1.36794	1.07077	1.30106	1.46242	1.07603	1.13855	1.37575	1.29641	1.26685	0.98972	1.33978	1.22421	1.21637	1.30911	1.14082	1.26768	1.47949	1.50699	1.25461	1.05638	1.17788	1.2081	1.59686	1.36414	1.58392	1.41131	1.29671	1.52489	1.61109	1.18695	1.30705	1.34104	1.28189	1.48316	1.60828	1.47736	1.22111	1.35696	1.43146	1.20389	1.59045	1.32092	1.19497	1.36415	1.32779	1.43917	1.26954	1.23176	1.16672	1.56099	1.39543	1.28562	1.64696	1.41636	1.29392	1.26458	1.42857	1.4874	1.12256	1.40797	1.34278	1.31022	1.21062	1.2977	1.25993	1.21488	1.03814	1.10142	1.46734	1.40936	1.22483	1.05705	1.15706	1.40868	1.25961	1.14968	1.17823	1.62113	1.21661	1.49421	0.98875	1.22246	1.15584	1.00101	1.27323	1.19133	1.30369	1.27631	1.20667	1.12319	1.3769	1.61011
1516	1.19655	1.403	1.34369	1.0166	1.42385	1.03708	1.10961	1.14362	1.36253	1.08072	1.30093	1.46764	1.07121	1.14322	1.37175	1.29282	1.25423	0.99987	1.34197	1.22423	1.21784	1.31299	1.14656	1.2807	1.48729	1.50183	1.25798	1.05894	1.19072	1.2114	1.58905	1.37245	1.57129	1.41123	1.29323	1.49824	1.60953	1.18011	1.28515	1.33462	1.27195	1.47311	1.59981	1.46357	1.21495	1.35016	1.4241	1.21831	1.59667	1.33929	1.18491	1.3643	1.32746	1.42611	1.26657	1.22823	1.17263	1.55787	1.39936	1.28102	1.64874	1.41387	1.30259	1.25787	1.43445	1.47581	1.12644	1.39736	1.33617	1.32171	1.21843	1.29968	1.26037	1.21896	1.04359	1.09813	1.47027	1.41807	1.22004	1.06695	1.15481	1.41674	1.25966	1.15799	1.17889	1.59979	1.21557	1.51109	0.98137	1.22051	1.14435	1.00582	1.26555	1.17055	1.29692	1.28293	1.19846	1.12122	1.37061	1.60843
1517	1.20488	1.39986	1.35779	1.00743	1.43165	1.03673	1.11191	1.15819	1.37698	1.07152	1.30726	1.47316	1.07938	1.14399	1.36115	1.30575	1.25103	0.97766	1.34889	1.22719	1.21925	1.32283	1.13575	1.29391	1.49597	1.5051	1.25788	1.03495	1.21223	1.22514	1.59596	1.38883	1.58115	1.40344	1.26932	1.51616	1.60216	1.18603	1.28781	1.34047	1.2766	1.44787	1.60316	1.46247	1.20747	1.34154	1.42222	1.19724	1.58012	1.33321	1.17463	1.36146	1.34893	1.4014	1.26391	1.2373	1.16351	1.55152	1.41245	1.25627	1.64308	1.39736	1.32472	1.24975	1.45976	1.4843	1.11864	1.4086	1.32929	1.31733	1.2221	1.30035	1.2561	1.24159	1.04833	1.10267	1.45023	1.43198	1.22519	1.03825	1.17803	1.41544	1.25573	1.17104	1.17009	1.62188	1.21699	1.54002	0.98113	1.21197	1.15403	1.01375	1.26494	1.18498	1.28116	1.30815	1.18461	1.11611	1.36412	1.58775
1518	1.20702	1.40892	1.36338	0.9998	1.43625	1.04119	1.11992	1.17377	1.37866	1.0637	1.30155	1.46966	1.07933	1.13594	1.35218	1.29803	1.25605	0.97434	1.35821	1.21389	1.2246	1.31738	1.13084	1.3029	1.495	1.50745	1.25172	1.01453	1.22176	1.22135	1.5908	1.38931	1.58672	1.40698	1.26471	1.53082	1.59234	1.17669	1.2948	1.35112	1.27299	1.45448	1.61223	1.46788	1.20582	1.33336	1.41297	1.18406	1.58696	1.3442	1.17579	1.35267	1.34347	1.38533	1.26358	1.23249	1.17088	1.53981	1.41633	1.24033	1.63105	1.38284	1.34525	1.25246	1.47363	1.48015	1.12251	1.41591	1.3174	1.30845	1.2144	1.31312	1.26491	1.24476	1.04557	1.0958	1.43789	1.42191	1.23489	1.03316	1.17898	1.41727	1.25041	1.17707	1.16452	1.63277	1.22513	1.54702	0.98656	1.20832	1.15966	1.01377	1.27183	1.18082	1.26893	1.31521	1.18664	1.11707	1.36484	1.57641
1519	1.2298	1.41124	1.35524	1.01615	1.43771	1.02893	1.10186	1.14646	1.33903	1.08253	1.31036	1.42148	1.09821	1.16782	1.37988	1.29009	1.25169	1.00161	1.4026	1.22472	1.22757	1.33579	1.11831	1.30162	1.51222	1.48465	1.27154	1.02875	1.22996	1.23193	1.58407	1.33326	1.55464	1.37769	1.31298	1.47878	1.59293	1.20429	1.2939	1.31226	1.28561	1.4754	1.5827	1.47805	1.21916	1.35196	1.40212	1.20615	1.61212	1.34353	1.16189	1.32531	1.33638	1.39132	1.27564	1.22567	1.18585	1.54868	1.42984	1.26636	1.60147	1.41603	1.36127	1.28443	1.46447	1.48098	1.13694	1.44033	1.32909	1.32323	1.22241	1.31808	1.24259	1.2337	1.02608	1.08713	1.42502	1.44922	1.241	1.07817	1.17182	1.45774	1.24304	1.15636	1.18461	1.66063	1.26858	1.51864	1.00004	1.23359	1.15536	1.00504	1.27229	1.1919	1.27794	1.28924	1.21494	1.11096	1.38052	1.58409
1520	1.21599	1.43719	1.34176	1.01597	1.46819	1.03837	1.09446	1.13644	1.34368	1.07822	1.29056	1.39889	1.09569	1.15768	1.37134	1.28503	1.27901	1.00813	1.42501	1.23467	1.21961	1.33387	1.11093	1.32293	1.50338	1.4792	1.26801	1.01451	1.2255	1.22439	1.56442	1.33373	1.57681	1.36677	1.29302	1.47015	1.60217	1.22893	1.31331	1.31044	1.29273	1.46261	1.59497	1.48679	1.19518	1.32891	1.38468	1.19693	1.6101	1.34127	1.16215	1.32523	1.34571	1.39609	1.26332	1.23153	1.20325	1.54921	1.41346	1.22158	1.60156	1.41312	1.37851	1.28994	1.44467	1.47208	1.13167	1.44433	1.32136	1.3184	1.22685	1.34306	1.25629	1.25389	1.03044	1.08092	1.43491	1.46076	1.2658	1.06166	1.16159	1.44113	1.23586	1.14616	1.18207	1.64608	1.28013	1.51651	0.99737	1.23034	1.15195	1.00473	1.26696	1.19457	1.25814	1.26264	1.2051	1.13562	1.39266	1.5674
